,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
751,MSFT2019-07-05P120.00,2019-06-24,put,2019-07-05,137.78,0.04,0.03,120.0,11 days,-0.12904630570474673,False
752,MSFT2019-07-05P122.00,2019-06-24,put,2019-07-05,137.78,0.05,0.04,122.0,11 days,-0.11453041079982584,False
753,MSFT2019-07-05P123.00,2019-06-24,put,2019-07-05,137.78,0.07,0.05,123.0,11 days,-0.1072724633473654,False
754,MSFT2019-07-05P124.00,2019-06-24,put,2019-07-05,137.78,0.09,0.06,124.0,11 days,-0.10001451589490495,False
755,MSFT2019-07-05P125.00,2019-06-24,put,2019-07-05,137.78,0.09,0.07,125.0,11 days,-0.09275656844244451,False
756,MSFT2019-07-05P126.00,2019-06-24,put,2019-07-05,137.78,0.11,0.09,126.0,11 days,-0.08549862098998406,False
757,MSFT2019-07-05P127.00,2019-06-24,put,2019-07-05,137.78,0.13,0.12,127.0,11 days,-0.07824067353752362,False
758,MSFT2019-07-05P128.00,2019-06-24,put,2019-07-05,137.78,0.16,0.14,128.0,11 days,-0.07098272608506317,False
759,MSFT2019-07-05P129.00,2019-06-24,put,2019-07-05,137.78,0.21,0.18,129.0,11 days,-0.06372477863260273,False
760,MSFT2019-07-05P130.00,2019-06-24,put,2019-07-05,137.78,0.25,0.22,130.0,11 days,-0.056466831180142285,False
761,MSFT2019-07-05P131.00,2019-06-24,put,2019-07-05,137.78,0.32,0.28,131.0,11 days,-0.04920888372768184,False
762,MSFT2019-07-05P132.00,2019-06-24,put,2019-07-05,137.78,0.4,0.37,132.0,11 days,-0.041950936275221395,False
763,MSFT2019-07-05P133.00,2019-06-24,put,2019-07-05,137.78,0.5,0.47,133.0,11 days,-0.03469298882276095,False
764,MSFT2019-07-05P134.00,2019-06-24,put,2019-07-05,137.78,0.66,0.62,134.0,11 days,-0.027435041370300506,False
765,MSFT2019-07-05P135.00,2019-06-24,put,2019-07-05,137.78,0.85,0.81,135.0,11 days,-0.02017709391784006,False
766,MSFT2019-07-05P136.00,2019-06-24,put,2019-07-05,137.78,1.11,1.07,136.0,11 days,-0.012919146465379616,False
767,MSFT2019-07-05P137.00,2019-06-24,put,2019-07-05,137.78,1.45,1.4,137.0,11 days,-0.005661199012919171,False
768,MSFT2019-07-05P138.00,2019-06-24,put,2019-07-05,137.78,1.88,1.82,138.0,11 days,0.0015967484395413845,False
769,MSFT2019-07-05P139.00,2019-06-24,put,2019-07-05,137.78,2.39,2.34,139.0,11 days,0.008854695892001718,False
770,MSFT2019-07-05P140.00,2019-06-24,put,2019-07-05,137.78,3.05,2.95,140.0,11 days,0.016112643344462274,False
771,MSFT2019-07-05P141.00,2019-06-24,put,2019-07-05,137.78,3.8,3.65,141.0,11 days,0.023370590796922608,False
772,MSFT2019-07-05P142.00,2019-06-24,put,2019-07-05,137.78,4.6,4.45,142.0,11 days,0.030628538249383164,False
773,MSFT2019-07-05P143.00,2019-06-24,put,2019-07-05,137.78,5.45,5.3,143.0,11 days,0.0378864857018435,False
774,MSFT2019-07-05P146.00,2019-06-24,put,2019-07-05,137.78,8.35,8.1,146.0,11 days,0.05966032805922494,False
775,MSFT2019-07-12C112.00,2019-06-24,call,2019-07-12,137.78,26.1,25.85,112.0,18 days,-0.1871098853244303,False
776,MSFT2019-07-12C115.00,2019-06-24,call,2019-07-12,137.78,25.05,21.2,115.0,18 days,-0.16533604296704896,False
777,MSFT2019-07-12C120.00,2019-06-24,call,2019-07-12,137.78,18.15,17.9,120.0,18 days,-0.12904630570474673,False
778,MSFT2019-07-12C124.00,2019-06-24,call,2019-07-12,137.78,14.2,13.95,124.0,18 days,-0.10001451589490495,False
779,MSFT2019-07-12C125.00,2019-06-24,call,2019-07-12,137.78,13.25,13.0,125.0,18 days,-0.09275656844244451,False
780,MSFT2019-07-12C126.00,2019-06-24,call,2019-07-12,137.78,12.25,12.05,126.0,18 days,-0.08549862098998406,False
781,MSFT2019-07-12C127.00,2019-06-24,call,2019-07-12,137.78,11.3,11.1,127.0,18 days,-0.07824067353752362,False
782,MSFT2019-07-12C128.00,2019-06-24,call,2019-07-12,137.78,10.35,10.15,128.0,18 days,-0.07098272608506317,False
783,MSFT2019-07-12C129.00,2019-06-24,call,2019-07-12,137.78,9.4,9.2,129.0,18 days,-0.06372477863260273,False
784,MSFT2019-07-12C130.00,2019-06-24,call,2019-07-12,137.78,8.45,8.25,130.0,18 days,-0.056466831180142285,False
785,MSFT2019-07-12C131.00,2019-06-24,call,2019-07-12,137.78,7.55,7.35,131.0,18 days,-0.04920888372768184,False
786,MSFT2019-07-12C132.00,2019-06-24,call,2019-07-12,137.78,6.65,6.5,132.0,18 days,-0.041950936275221395,False
787,MSFT2019-07-12C133.00,2019-06-24,call,2019-07-12,137.78,5.8,5.65,133.0,18 days,-0.03469298882276095,False
788,MSFT2019-07-12C134.00,2019-06-24,call,2019-07-12,137.78,5.0,4.85,134.0,18 days,-0.027435041370300506,False
789,MSFT2019-07-12C135.00,2019-06-24,call,2019-07-12,137.78,4.2,4.1,135.0,18 days,-0.02017709391784006,False
790,MSFT2019-07-12C136.00,2019-06-24,call,2019-07-12,137.78,3.5,3.4,136.0,18 days,-0.012919146465379616,False
791,MSFT2019-07-12C137.00,2019-06-24,call,2019-07-12,137.78,2.83,2.78,137.0,18 days,-0.005661199012919171,False
792,MSFT2019-07-12C138.00,2019-06-24,call,2019-07-12,137.78,2.26,2.2,138.0,18 days,0.0015967484395413845,False
793,MSFT2019-07-12C139.00,2019-06-24,call,2019-07-12,137.78,1.76,1.71,139.0,18 days,0.008854695892001718,False
794,MSFT2019-07-12C140.00,2019-06-24,call,2019-07-12,137.78,1.34,1.29,140.0,18 days,0.016112643344462274,False
795,MSFT2019-07-12C141.00,2019-06-24,call,2019-07-12,137.78,1.0,0.96,141.0,18 days,0.023370590796922608,False
796,MSFT2019-07-12C142.00,2019-06-24,call,2019-07-12,137.78,0.72,0.69,142.0,18 days,0.030628538249383164,False
797,MSFT2019-07-12C143.00,2019-06-24,call,2019-07-12,137.78,0.52,0.48,143.0,18 days,0.0378864857018435,False
798,MSFT2019-07-12C144.00,2019-06-24,call,2019-07-12,137.78,0.37,0.34,144.0,18 days,0.04514443315430405,False
799,MSFT2019-07-12C145.00,2019-06-24,call,2019-07-12,137.78,0.26,0.23,145.0,18 days,0.05240238060676439,False
800,MSFT2019-07-12C146.00,2019-06-24,call,2019-07-12,137.78,0.19,0.16,146.0,18 days,0.05966032805922494,False
801,MSFT2019-07-12C147.00,2019-06-24,call,2019-07-12,137.78,0.14,0.11,147.0,18 days,0.06691827551168528,False
802,MSFT2019-07-12C148.00,2019-06-24,call,2019-07-12,137.78,0.1,0.08,148.0,18 days,0.07417622296414583,False
803,MSFT2019-07-12C150.00,2019-06-24,call,2019-07-12,137.78,0.07,0.04,150.0,18 days,0.08869211786906672,False
804,MSFT2019-07-12P116.00,2019-06-24,put,2019-07-12,137.78,0.05,0.03,116.0,18 days,-0.1580780955145885,False
805,MSFT2019-07-12P118.00,2019-06-24,put,2019-07-12,137.78,0.08,0.05,118.0,18 days,-0.14356220060966762,False
806,MSFT2019-07-12P120.00,2019-06-24,put,2019-07-12,137.78,0.11,0.07,120.0,18 days,-0.12904630570474673,False
807,MSFT2019-07-12P121.00,2019-06-24,put,2019-07-12,137.78,0.12,0.08,121.0,18 days,-0.12178835825228629,False
808,MSFT2019-07-12P122.00,2019-06-24,put,2019-07-12,137.78,0.13,0.1,122.0,18 days,-0.11453041079982584,False
809,MSFT2019-07-12P123.00,2019-06-24,put,2019-07-12,137.78,0.14,0.12,123.0,18 days,-0.1072724633473654,False
810,MSFT2019-07-12P124.00,2019-06-24,put,2019-07-12,137.78,0.16,0.13,124.0,18 days,-0.10001451589490495,False
811,MSFT2019-07-12P125.00,2019-06-24,put,2019-07-12,137.78,0.18,0.16,125.0,18 days,-0.09275656844244451,False
812,MSFT2019-07-12P126.00,2019-06-24,put,2019-07-12,137.78,0.21,0.19,126.0,18 days,-0.08549862098998406,False
813,MSFT2019-07-12P127.00,2019-06-24,put,2019-07-12,137.78,0.25,0.22,127.0,18 days,-0.07824067353752362,False
814,MSFT2019-07-12P128.00,2019-06-24,put,2019-07-12,137.78,0.29,0.27,128.0,18 days,-0.07098272608506317,False
815,MSFT2019-07-12P129.00,2019-06-24,put,2019-07-12,137.78,0.35,0.32,129.0,18 days,-0.06372477863260273,False
816,MSFT2019-07-12P130.00,2019-06-24,put,2019-07-12,137.78,0.42,0.39,130.0,18 days,-0.056466831180142285,False
817,MSFT2019-07-12P131.00,2019-06-24,put,2019-07-12,137.78,0.51,0.48,131.0,18 days,-0.04920888372768184,False
818,MSFT2019-07-12P132.00,2019-06-24,put,2019-07-12,137.78,0.63,0.6,132.0,18 days,-0.041950936275221395,False
819,MSFT2019-07-12P133.00,2019-06-24,put,2019-07-12,137.78,0.78,0.75,133.0,18 days,-0.03469298882276095,False
820,MSFT2019-07-12P134.00,2019-06-24,put,2019-07-12,137.78,0.97,0.93,134.0,18 days,-0.027435041370300506,False
821,MSFT2019-07-12P135.00,2019-06-24,put,2019-07-12,137.78,1.21,1.17,135.0,18 days,-0.02017709391784006,False
822,MSFT2019-07-12P136.00,2019-06-24,put,2019-07-12,137.78,1.5,1.46,136.0,18 days,-0.012919146465379616,False
823,MSFT2019-07-12P137.00,2019-06-24,put,2019-07-12,137.78,1.86,1.81,137.0,18 days,-0.005661199012919171,False
824,MSFT2019-07-12P138.00,2019-06-24,put,2019-07-12,137.78,2.29,2.24,138.0,18 days,0.0015967484395413845,False
825,MSFT2019-07-12P139.00,2019-06-24,put,2019-07-12,137.78,2.8,2.74,139.0,18 days,0.008854695892001718,False
826,MSFT2019-07-12P140.00,2019-06-24,put,2019-07-12,137.78,3.4,3.3,140.0,18 days,0.016112643344462274,False
827,MSFT2019-07-12P141.00,2019-06-24,put,2019-07-12,137.78,4.1,3.95,141.0,18 days,0.023370590796922608,False
828,MSFT2019-07-12P142.00,2019-06-24,put,2019-07-12,137.78,4.85,4.7,142.0,18 days,0.030628538249383164,False
829,MSFT2019-07-12P143.00,2019-06-24,put,2019-07-12,137.78,5.65,5.5,143.0,18 days,0.0378864857018435,False
830,MSFT2019-07-12P144.00,2019-06-24,put,2019-07-12,137.78,6.55,6.3,144.0,18 days,0.04514443315430405,False
831,MSFT2019-07-12P145.00,2019-06-24,put,2019-07-12,137.78,7.45,7.2,145.0,18 days,0.05240238060676439,False
1066,MSFT2019-06-28C105.00,2019-06-24,call,2019-06-28,137.78,33.0,32.7,105.0,4 days,-0.2379155174916534,False
1067,MSFT2019-06-28C110.00,2019-06-24,call,2019-06-28,137.78,27.95,27.7,110.0,4 days,-0.20162578022935118,False
1068,MSFT2019-06-28C112.00,2019-06-24,call,2019-06-28,137.78,26.0,25.7,112.0,4 days,-0.1871098853244303,False
1069,MSFT2019-06-28C113.00,2019-06-24,call,2019-06-28,137.78,25.0,24.7,113.0,4 days,-0.17985193787196985,False
1070,MSFT2019-06-28C117.00,2019-06-24,call,2019-06-28,137.78,21.0,20.7,117.0,4 days,-0.15082014806212807,False
1071,MSFT2019-06-28C119.00,2019-06-24,call,2019-06-28,137.78,18.95,18.7,119.0,4 days,-0.13630425315720718,False
1072,MSFT2019-06-28C122.00,2019-06-24,call,2019-06-28,137.78,15.95,15.75,122.0,4 days,-0.11453041079982584,False
1073,MSFT2019-06-28C123.00,2019-06-24,call,2019-06-28,137.78,15.0,14.7,123.0,4 days,-0.1072724633473654,False
1074,MSFT2019-06-28C124.00,2019-06-24,call,2019-06-28,137.78,14.15,13.45,124.0,4 days,-0.10001451589490495,False
1075,MSFT2019-06-28C125.00,2019-06-24,call,2019-06-28,137.78,13.0,12.75,125.0,4 days,-0.09275656844244451,False
1076,MSFT2019-06-28C126.00,2019-06-24,call,2019-06-28,137.78,12.0,11.75,126.0,4 days,-0.08549862098998406,False
1077,MSFT2019-06-28C127.00,2019-06-24,call,2019-06-28,137.78,11.0,10.75,127.0,4 days,-0.07824067353752362,False
1078,MSFT2019-06-28C128.00,2019-06-24,call,2019-06-28,137.78,10.0,9.75,128.0,4 days,-0.07098272608506317,False
1079,MSFT2019-06-28C129.00,2019-06-24,call,2019-06-28,137.78,9.0,8.75,129.0,4 days,-0.06372477863260273,False
1080,MSFT2019-06-28C130.00,2019-06-24,call,2019-06-28,137.78,7.95,7.8,130.0,4 days,-0.056466831180142285,False
1081,MSFT2019-06-28C131.00,2019-06-24,call,2019-06-28,137.78,7.0,6.8,131.0,4 days,-0.04920888372768184,False
1082,MSFT2019-06-28C132.00,2019-06-24,call,2019-06-28,137.78,6.05,5.85,132.0,4 days,-0.041950936275221395,False
1083,MSFT2019-06-28C133.00,2019-06-24,call,2019-06-28,137.78,5.1,4.9,133.0,4 days,-0.03469298882276095,False
1084,MSFT2019-06-28C134.00,2019-06-24,call,2019-06-28,137.78,4.15,3.95,134.0,4 days,-0.027435041370300506,False
1085,MSFT2019-06-28C135.00,2019-06-24,call,2019-06-28,137.78,3.25,3.05,135.0,4 days,-0.02017709391784006,False
1086,MSFT2019-06-28C136.00,2019-06-24,call,2019-06-28,137.78,2.39,2.32,136.0,4 days,-0.012919146465379616,False
1087,MSFT2019-06-28C137.00,2019-06-24,call,2019-06-28,137.78,1.67,1.62,137.0,4 days,-0.005661199012919171,False
1088,MSFT2019-06-28C138.00,2019-06-24,call,2019-06-28,137.78,1.08,1.04,138.0,4 days,0.0015967484395413845,False
1089,MSFT2019-06-28C139.00,2019-06-24,call,2019-06-28,137.78,0.66,0.62,139.0,4 days,0.008854695892001718,False
1090,MSFT2019-06-28C140.00,2019-06-24,call,2019-06-28,137.78,0.37,0.34,140.0,4 days,0.016112643344462274,False
1091,MSFT2019-06-28C141.00,2019-06-24,call,2019-06-28,137.78,0.19,0.16,141.0,4 days,0.023370590796922608,False
1092,MSFT2019-06-28C142.00,2019-06-24,call,2019-06-28,137.78,0.1,0.09,142.0,4 days,0.030628538249383164,False
1093,MSFT2019-06-28C143.00,2019-06-24,call,2019-06-28,137.78,0.06,0.04,143.0,4 days,0.0378864857018435,False
1094,MSFT2019-06-28C144.00,2019-06-24,call,2019-06-28,137.78,0.04,0.02,144.0,4 days,0.04514443315430405,False
1095,MSFT2019-06-28C145.00,2019-06-24,call,2019-06-28,137.78,0.03,0.01,145.0,4 days,0.05240238060676439,False
1096,MSFT2019-06-28C146.00,2019-06-24,call,2019-06-28,137.78,0.03,0.01,146.0,4 days,0.05966032805922494,False
1097,MSFT2019-06-28C147.00,2019-06-24,call,2019-06-28,137.78,0.02,0.0,147.0,4 days,0.06691827551168528,False
1098,MSFT2019-06-28C148.00,2019-06-24,call,2019-06-28,137.78,0.02,0.0,148.0,4 days,0.07417622296414583,False
1099,MSFT2019-06-28C150.00,2019-06-24,call,2019-06-28,137.78,0.02,0.0,150.0,4 days,0.08869211786906672,False
1100,MSFT2019-06-28C152.50,2019-06-24,call,2019-06-28,137.78,0.04,0.0,152.5,4 days,0.10683698650021767,False
1101,MSFT2019-06-28P110.00,2019-06-24,put,2019-06-28,137.78,0.03,0.0,110.0,4 days,-0.20162578022935118,False
1102,MSFT2019-06-28P116.00,2019-06-24,put,2019-06-28,137.78,0.01,0.0,116.0,4 days,-0.1580780955145885,False
1103,MSFT2019-06-28P118.00,2019-06-24,put,2019-06-28,137.78,0.02,0.0,118.0,4 days,-0.14356220060966762,False
1104,MSFT2019-06-28P122.00,2019-06-24,put,2019-06-28,137.78,0.02,0.0,122.0,4 days,-0.11453041079982584,False
1105,MSFT2019-06-28P123.00,2019-06-24,put,2019-06-28,137.78,0.03,0.0,123.0,4 days,-0.1072724633473654,False
1106,MSFT2019-06-28P124.00,2019-06-24,put,2019-06-28,137.78,0.03,0.0,124.0,4 days,-0.10001451589490495,False
1107,MSFT2019-06-28P125.00,2019-06-24,put,2019-06-28,137.78,0.03,0.01,125.0,4 days,-0.09275656844244451,False
1108,MSFT2019-06-28P126.00,2019-06-24,put,2019-06-28,137.78,0.04,0.01,126.0,4 days,-0.08549862098998406,False
1109,MSFT2019-06-28P127.00,2019-06-24,put,2019-06-28,137.78,0.03,0.01,127.0,4 days,-0.07824067353752362,False
1110,MSFT2019-06-28P128.00,2019-06-24,put,2019-06-28,137.78,0.03,0.02,128.0,4 days,-0.07098272608506317,False
1111,MSFT2019-06-28P129.00,2019-06-24,put,2019-06-28,137.78,0.06,0.03,129.0,4 days,-0.06372477863260273,False
1112,MSFT2019-06-28P130.00,2019-06-24,put,2019-06-28,137.78,0.06,0.04,130.0,4 days,-0.056466831180142285,False
1113,MSFT2019-06-28P131.00,2019-06-24,put,2019-06-28,137.78,0.08,0.06,131.0,4 days,-0.04920888372768184,False
1114,MSFT2019-06-28P132.00,2019-06-24,put,2019-06-28,137.78,0.1,0.09,132.0,4 days,-0.041950936275221395,False
1115,MSFT2019-06-28P133.00,2019-06-24,put,2019-06-28,137.78,0.15,0.12,133.0,4 days,-0.03469298882276095,False
1116,MSFT2019-06-28P134.00,2019-06-24,put,2019-06-28,137.78,0.23,0.19,134.0,4 days,-0.027435041370300506,False
1117,MSFT2019-06-28P135.00,2019-06-24,put,2019-06-28,137.78,0.34,0.3,135.0,4 days,-0.02017709391784006,False
1118,MSFT2019-06-28P136.00,2019-06-24,put,2019-06-28,137.78,0.52,0.51,136.0,4 days,-0.012919146465379616,False
1119,MSFT2019-06-28P137.00,2019-06-24,put,2019-06-28,137.78,0.83,0.78,137.0,4 days,-0.005661199012919171,False
1120,MSFT2019-06-28P138.00,2019-06-24,put,2019-06-28,137.78,1.23,1.19,138.0,4 days,0.0015967484395413845,False
1121,MSFT2019-06-28P139.00,2019-06-24,put,2019-06-28,137.78,1.83,1.76,139.0,4 days,0.008854695892001718,False
1122,MSFT2019-06-28P140.00,2019-06-24,put,2019-06-28,137.78,2.57,2.45,140.0,4 days,0.016112643344462274,False
1123,MSFT2019-06-28P141.00,2019-06-24,put,2019-06-28,137.78,3.45,3.25,141.0,4 days,0.023370590796922608,False
1124,MSFT2019-06-28P142.00,2019-06-24,put,2019-06-28,137.78,4.35,4.15,142.0,4 days,0.030628538249383164,False
1125,MSFT2019-06-28P143.00,2019-06-24,put,2019-06-28,137.78,5.3,5.15,143.0,4 days,0.0378864857018435,False
1126,MSFT2019-06-28P144.00,2019-06-24,put,2019-06-28,137.78,6.35,6.1,144.0,4 days,0.04514443315430405,False
1127,MSFT2019-06-28P145.00,2019-06-24,put,2019-06-28,137.78,7.35,7.1,145.0,4 days,0.05240238060676439,False
1128,MSFT2019-06-28P146.00,2019-06-24,put,2019-06-28,137.78,8.35,8.05,146.0,4 days,0.05966032805922494,False
1129,MSFT2019-06-28P147.00,2019-06-24,put,2019-06-28,137.78,9.35,9.05,147.0,4 days,0.06691827551168528,False
1130,MSFT2019-06-28P148.00,2019-06-24,put,2019-06-28,137.78,10.35,10.05,148.0,4 days,0.07417622296414583,False
1373,MSFT2019-07-05C100.00,2019-06-25,call,2019-07-05,133.43,34.2,31.85,100.0,10 days,-0.2505433560668515,False
1374,MSFT2019-07-05C113.00,2019-06-25,call,2019-07-05,133.43,20.7,20.45,113.0,10 days,-0.15311399235554224,False
1375,MSFT2019-07-05C114.00,2019-06-25,call,2019-07-05,133.43,19.75,19.35,114.0,10 days,-0.1456194259162108,False
1376,MSFT2019-07-05C121.00,2019-06-25,call,2019-07-05,133.43,12.9,12.45,121.0,10 days,-0.09315746084089038,False
1377,MSFT2019-07-05C122.00,2019-06-25,call,2019-07-05,133.43,11.85,11.5,122.0,10 days,-0.08566289440155894,False
1378,MSFT2019-07-05C123.00,2019-06-25,call,2019-07-05,133.43,11.05,10.55,123.0,10 days,-0.07816832796222739,False
1379,MSFT2019-07-05C124.00,2019-06-25,call,2019-07-05,133.43,9.95,9.6,124.0,10 days,-0.07067376152289595,False
1380,MSFT2019-07-05C125.00,2019-06-25,call,2019-07-05,133.43,9.0,8.6,125.0,10 days,-0.06317919508356451,False
1381,MSFT2019-07-05C126.00,2019-06-25,call,2019-07-05,133.43,8.0,7.8,126.0,10 days,-0.05568462864423296,False
1382,MSFT2019-07-05C127.00,2019-06-25,call,2019-07-05,133.43,7.1,6.9,127.0,10 days,-0.04819006220490152,False
1383,MSFT2019-07-05C128.00,2019-06-25,call,2019-07-05,133.43,6.2,6.0,128.0,10 days,-0.04069549576556997,False
1384,MSFT2019-07-05C129.00,2019-06-25,call,2019-07-05,133.43,5.35,5.15,129.0,10 days,-0.033200929326238526,False
1385,MSFT2019-07-05C130.00,2019-06-25,call,2019-07-05,133.43,4.55,4.35,130.0,10 days,-0.025706362886907086,False
1386,MSFT2019-07-05C131.00,2019-06-25,call,2019-07-05,133.43,3.8,3.6,131.0,10 days,-0.018211796447575535,False
1387,MSFT2019-07-05C132.00,2019-06-25,call,2019-07-05,133.43,3.1,2.92,132.0,10 days,-0.010717230008244094,False
1388,MSFT2019-07-05C133.00,2019-06-25,call,2019-07-05,133.43,2.43,2.31,133.0,10 days,-0.0032226635689125427,False
1389,MSFT2019-07-05C134.00,2019-06-25,call,2019-07-05,133.43,1.85,1.77,134.0,10 days,0.004271902870418787,False
1390,MSFT2019-07-05C135.00,2019-06-25,call,2019-07-05,133.43,1.4,1.3,135.0,10 days,0.011766469309750338,False
1391,MSFT2019-07-05C136.00,2019-06-25,call,2019-07-05,133.43,1.0,0.95,136.0,10 days,0.01926103574908189,False
1392,MSFT2019-07-05C137.00,2019-06-25,call,2019-07-05,133.43,0.71,0.66,137.0,10 days,0.02675560218841344,False
1393,MSFT2019-07-05C138.00,2019-06-25,call,2019-07-05,133.43,0.49,0.44,138.0,10 days,0.03425016862774477,False
1394,MSFT2019-07-05C139.00,2019-06-25,call,2019-07-05,133.43,0.32,0.28,139.0,10 days,0.04174473506707632,False
1395,MSFT2019-07-05C140.00,2019-06-25,call,2019-07-05,133.43,0.22,0.19,140.0,10 days,0.04923930150640787,False
1396,MSFT2019-07-05C141.00,2019-06-25,call,2019-07-05,133.43,0.16,0.12,141.0,10 days,0.0567338679457392,False
1397,MSFT2019-07-05C142.00,2019-06-25,call,2019-07-05,133.43,0.1,0.08,142.0,10 days,0.06422843438507075,False
1398,MSFT2019-07-05C143.00,2019-06-25,call,2019-07-05,133.43,0.08,0.05,143.0,10 days,0.0717230008244023,False
1399,MSFT2019-07-05C144.00,2019-06-25,call,2019-07-05,133.43,0.06,0.03,144.0,10 days,0.07921756726373363,False
1400,MSFT2019-07-05C145.00,2019-06-25,call,2019-07-05,133.43,0.04,0.02,145.0,10 days,0.08671213370306519,False
1401,MSFT2019-07-05C146.00,2019-06-25,call,2019-07-05,133.43,0.04,0.02,146.0,10 days,0.09420670014239674,False
1402,MSFT2019-07-05C147.00,2019-06-25,call,2019-07-05,133.43,0.03,0.0,147.0,10 days,0.10170126658172829,False
1403,MSFT2019-07-05C150.00,2019-06-25,call,2019-07-05,133.43,0.02,0.01,150.0,10 days,0.12418496589972272,False
1404,MSFT2019-07-05C95.00,2019-06-25,call,2019-07-05,133.43,38.65,38.25,95.0,10 days,-0.28801618826350894,False
1405,MSFT2019-07-05P111.00,2019-06-25,put,2019-07-05,133.43,0.02,0.01,111.0,10 days,-0.16810312523420523,False
1406,MSFT2019-07-05P114.00,2019-06-25,put,2019-07-05,133.43,0.04,0.02,114.0,10 days,-0.1456194259162108,False
1407,MSFT2019-07-05P115.00,2019-06-25,put,2019-07-05,133.43,0.04,0.02,115.0,10 days,-0.13812485947687936,False
1408,MSFT2019-07-05P116.00,2019-06-25,put,2019-07-05,133.43,0.05,0.03,116.0,10 days,-0.1306302930375478,False
1409,MSFT2019-07-05P117.00,2019-06-25,put,2019-07-05,133.43,0.06,0.04,117.0,10 days,-0.12313572659821637,False
1410,MSFT2019-07-05P118.00,2019-06-25,put,2019-07-05,133.43,0.07,0.05,118.0,10 days,-0.11564116015888481,False
1411,MSFT2019-07-05P119.00,2019-06-25,put,2019-07-05,133.43,0.09,0.06,119.0,10 days,-0.10814659371955337,False
1412,MSFT2019-07-05P120.00,2019-06-25,put,2019-07-05,133.43,0.09,0.08,120.0,10 days,-0.10065202728022193,False
1413,MSFT2019-07-05P121.00,2019-06-25,put,2019-07-05,133.43,0.13,0.1,121.0,10 days,-0.09315746084089038,False
1414,MSFT2019-07-05P122.00,2019-06-25,put,2019-07-05,133.43,0.16,0.13,122.0,10 days,-0.08566289440155894,False
1415,MSFT2019-07-05P123.00,2019-06-25,put,2019-07-05,133.43,0.2,0.17,123.0,10 days,-0.07816832796222739,False
1416,MSFT2019-07-05P124.00,2019-06-25,put,2019-07-05,133.43,0.25,0.21,124.0,10 days,-0.07067376152289595,False
1417,MSFT2019-07-05P125.00,2019-06-25,put,2019-07-05,133.43,0.28,0.26,125.0,10 days,-0.06317919508356451,False
