,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
719,AAPL2019-07-12C215.00,2019-06-25,call,2019-07-12,195.57,0.16,0.1,215.0,17 days,0.09935061614767093,False
720,AAPL2019-07-12C217.50,2019-06-25,call,2019-07-12,195.57,0.11,0.08,217.5,17 days,0.11213376284706245,False
721,AAPL2019-07-12C220.00,2019-06-25,call,2019-07-12,195.57,0.08,0.02,220.0,17 days,0.12491690954645396,False
722,AAPL2019-07-12C222.50,2019-06-25,call,2019-07-12,195.57,0.06,0.0,222.5,17 days,0.13770005624584547,False
723,AAPL2019-07-12C225.00,2019-06-25,call,2019-07-12,195.57,0.05,0.02,225.0,17 days,0.15048320294523698,False
724,AAPL2019-07-12C240.00,2019-06-25,call,2019-07-12,195.57,0.02,0.0,240.0,17 days,0.22718208314158628,False
726,AAPL2019-07-12P140.00,2019-06-25,put,2019-07-12,195.57,0.03,0.0,140.0,17 days,-0.28414378483407476,False
727,AAPL2019-07-12P145.00,2019-06-25,put,2019-07-12,195.57,0.04,0.0,145.0,17 days,-0.25857749143529174,False
728,AAPL2019-07-12P150.00,2019-06-25,put,2019-07-12,195.57,0.06,0.01,150.0,17 days,-0.2330111980365086,False
729,AAPL2019-07-12P165.00,2019-06-25,put,2019-07-12,195.57,0.18,0.12,165.0,17 days,-0.15631231784015953,False
730,AAPL2019-07-12P167.50,2019-06-25,put,2019-07-12,195.57,0.19,0.16,167.5,17 days,-0.14352917114076802,False
731,AAPL2019-07-12P170.00,2019-06-25,put,2019-07-12,195.57,0.23,0.2,170.0,17 days,-0.1307460244413765,False
732,AAPL2019-07-12P172.50,2019-06-25,put,2019-07-12,195.57,0.3,0.21,172.5,17 days,-0.11796287774198488,False
733,AAPL2019-07-12P175.00,2019-06-25,put,2019-07-12,195.57,0.37,0.33,175.0,17 days,-0.10517973104259337,False
734,AAPL2019-07-12P177.50,2019-06-25,put,2019-07-12,195.57,0.48,0.44,177.5,17 days,-0.09239658434320186,False
735,AAPL2019-07-12P180.00,2019-06-25,put,2019-07-12,195.57,0.67,0.54,180.0,17 days,-0.07961343764381035,False
736,AAPL2019-07-12P182.50,2019-06-25,put,2019-07-12,195.57,0.86,0.82,182.5,17 days,-0.06683029094441884,False
737,AAPL2019-07-12P185.00,2019-06-25,put,2019-07-12,195.57,1.16,1.13,185.0,17 days,-0.05404714424502732,False
738,AAPL2019-07-12P187.50,2019-06-25,put,2019-07-12,195.57,1.62,1.58,187.5,17 days,-0.04126399754563581,False
739,AAPL2019-07-12P190.00,2019-06-25,put,2019-07-12,195.57,2.22,2.18,190.0,17 days,-0.0284808508462443,False
740,AAPL2019-07-12P192.50,2019-06-25,put,2019-07-12,195.57,3.05,2.95,192.5,17 days,-0.015697704146852787,False
741,AAPL2019-07-12P195.00,2019-06-25,put,2019-07-12,195.57,4.0,3.9,195.0,17 days,-0.0029145574474612745,False
742,AAPL2019-07-12P197.50,2019-06-25,put,2019-07-12,195.57,5.25,5.15,197.5,17 days,0.009868589251930349,False
743,AAPL2019-07-12P200.00,2019-06-25,put,2019-07-12,195.57,6.7,6.6,200.0,17 days,0.02265173595132186,False
744,AAPL2019-07-12P202.50,2019-06-25,put,2019-07-12,195.57,8.4,8.25,202.5,17 days,0.03543488265071337,False
745,AAPL2019-07-12P205.00,2019-06-25,put,2019-07-12,195.57,10.3,10.15,205.0,17 days,0.048218029350104885,False
746,AAPL2019-07-12P207.50,2019-06-25,put,2019-07-12,195.57,12.5,12.15,207.5,17 days,0.0610011760494964,False
747,AAPL2019-07-12P210.00,2019-06-25,put,2019-07-12,195.57,14.8,14.45,210.0,17 days,0.07378432274888791,False
748,AAPL2019-07-12P212.50,2019-06-25,put,2019-07-12,195.57,17.2,16.8,212.5,17 days,0.08656746944827942,False
749,AAPL2019-07-12P220.00,2019-06-25,put,2019-07-12,195.57,24.6,24.25,220.0,17 days,0.12491690954645396,False
974,AAPL2019-06-28C157.50,2019-06-25,call,2019-06-28,195.57,38.3,37.95,157.5,3 days,-0.19466175793833407,False
975,AAPL2019-06-28C160.00,2019-06-25,call,2019-06-28,195.57,35.8,35.45,160.0,3 days,-0.18187861123894256,False
976,AAPL2019-06-28C165.00,2019-06-25,call,2019-06-28,195.57,30.8,30.45,165.0,3 days,-0.15631231784015953,False
977,AAPL2019-06-28C170.00,2019-06-25,call,2019-06-28,195.57,25.85,25.5,170.0,3 days,-0.1307460244413765,False
978,AAPL2019-06-28C172.50,2019-06-25,call,2019-06-28,195.57,23.35,23.0,172.5,3 days,-0.11796287774198488,False
979,AAPL2019-06-28C175.00,2019-06-25,call,2019-06-28,195.57,20.85,20.5,175.0,3 days,-0.10517973104259337,False
980,AAPL2019-06-28C177.50,2019-06-25,call,2019-06-28,195.57,18.35,18.0,177.5,3 days,-0.09239658434320186,False
981,AAPL2019-06-28C180.00,2019-06-25,call,2019-06-28,195.57,15.85,15.5,180.0,3 days,-0.07961343764381035,False
982,AAPL2019-06-28C182.50,2019-06-25,call,2019-06-28,195.57,13.4,13.05,182.5,3 days,-0.06683029094441884,False
983,AAPL2019-06-28C185.00,2019-06-25,call,2019-06-28,195.57,10.95,10.6,185.0,3 days,-0.05404714424502732,False
984,AAPL2019-06-28C187.50,2019-06-25,call,2019-06-28,195.57,8.55,8.2,187.5,3 days,-0.04126399754563581,False
985,AAPL2019-06-28C190.00,2019-06-25,call,2019-06-28,195.57,6.25,5.95,190.0,3 days,-0.0284808508462443,False
986,AAPL2019-06-28C192.50,2019-06-25,call,2019-06-28,195.57,4.15,3.9,192.5,3 days,-0.015697704146852787,False
987,AAPL2019-06-28C195.00,2019-06-25,call,2019-06-28,195.57,2.38,2.3,195.0,3 days,-0.0029145574474612745,False
988,AAPL2019-06-28C197.50,2019-06-25,call,2019-06-28,195.57,1.15,1.11,197.5,3 days,0.009868589251930349,False
989,AAPL2019-06-28C200.00,2019-06-25,call,2019-06-28,195.57,0.46,0.45,200.0,3 days,0.02265173595132186,False
990,AAPL2019-06-28C202.50,2019-06-25,call,2019-06-28,195.57,0.17,0.16,202.5,3 days,0.03543488265071337,False
991,AAPL2019-06-28C205.00,2019-06-25,call,2019-06-28,195.57,0.07,0.06,205.0,3 days,0.048218029350104885,False
992,AAPL2019-06-28C207.50,2019-06-25,call,2019-06-28,195.57,0.04,0.03,207.5,3 days,0.0610011760494964,False
993,AAPL2019-06-28C210.00,2019-06-25,call,2019-06-28,195.57,0.03,0.01,210.0,3 days,0.07378432274888791,False
994,AAPL2019-06-28C212.50,2019-06-25,call,2019-06-28,195.57,0.02,0.01,212.5,3 days,0.08656746944827942,False
995,AAPL2019-06-28C215.00,2019-06-25,call,2019-06-28,195.57,0.02,0.0,215.0,3 days,0.09935061614767093,False
996,AAPL2019-06-28C217.50,2019-06-25,call,2019-06-28,195.57,0.01,0.0,217.5,3 days,0.11213376284706245,False
997,AAPL2019-06-28C220.00,2019-06-25,call,2019-06-28,195.57,0.02,0.0,220.0,3 days,0.12491690954645396,False
998,AAPL2019-06-28C230.00,2019-06-25,call,2019-06-28,195.57,0.02,0.0,230.0,3 days,0.17604949634402,False
999,AAPL2019-06-28C240.00,2019-06-25,call,2019-06-28,195.57,0.01,0.0,240.0,3 days,0.22718208314158628,False
1000,AAPL2019-06-28P150.00,2019-06-25,put,2019-06-28,195.57,0.01,0.0,150.0,3 days,-0.2330111980365086,False
1001,AAPL2019-06-28P160.00,2019-06-25,put,2019-06-28,195.57,0.01,0.0,160.0,3 days,-0.18187861123894256,False
1002,AAPL2019-06-28P162.50,2019-06-25,put,2019-06-28,195.57,0.01,0.0,162.5,3 days,-0.16909546453955104,False
1003,AAPL2019-06-28P165.00,2019-06-25,put,2019-06-28,195.57,0.02,0.0,165.0,3 days,-0.15631231784015953,False
1004,AAPL2019-06-28P167.50,2019-06-25,put,2019-06-28,195.57,0.02,0.0,167.5,3 days,-0.14352917114076802,False
1005,AAPL2019-06-28P170.00,2019-06-25,put,2019-06-28,195.57,0.02,0.01,170.0,3 days,-0.1307460244413765,False
1006,AAPL2019-06-28P172.50,2019-06-25,put,2019-06-28,195.57,0.03,0.01,172.5,3 days,-0.11796287774198488,False
1007,AAPL2019-06-28P175.00,2019-06-25,put,2019-06-28,195.57,0.03,0.02,175.0,3 days,-0.10517973104259337,False
1008,AAPL2019-06-28P177.50,2019-06-25,put,2019-06-28,195.57,0.04,0.03,177.5,3 days,-0.09239658434320186,False
1009,AAPL2019-06-28P180.00,2019-06-25,put,2019-06-28,195.57,0.06,0.04,180.0,3 days,-0.07961343764381035,False
1010,AAPL2019-06-28P182.50,2019-06-25,put,2019-06-28,195.57,0.09,0.07,182.5,3 days,-0.06683029094441884,False
1011,AAPL2019-06-28P185.00,2019-06-25,put,2019-06-28,195.57,0.15,0.13,185.0,3 days,-0.05404714424502732,False
1012,AAPL2019-06-28P187.50,2019-06-25,put,2019-06-28,195.57,0.25,0.22,187.5,3 days,-0.04126399754563581,False
1013,AAPL2019-06-28P190.00,2019-06-25,put,2019-06-28,195.57,0.45,0.43,190.0,3 days,-0.0284808508462443,False
1014,AAPL2019-06-28P192.50,2019-06-25,put,2019-06-28,195.57,0.89,0.86,192.5,3 days,-0.015697704146852787,False
1015,AAPL2019-06-28P195.00,2019-06-25,put,2019-06-28,195.57,1.7,1.67,195.0,3 days,-0.0029145574474612745,False
1016,AAPL2019-06-28P197.50,2019-06-25,put,2019-06-28,195.57,3.05,2.96,197.5,3 days,0.009868589251930349,False
1017,AAPL2019-06-28P200.00,2019-06-25,put,2019-06-28,195.57,4.85,4.75,200.0,3 days,0.02265173595132186,False
1018,AAPL2019-06-28P202.50,2019-06-25,put,2019-06-28,195.57,7.2,6.85,202.5,3 days,0.03543488265071337,False
1019,AAPL2019-06-28P205.00,2019-06-25,put,2019-06-28,195.57,9.6,9.25,205.0,3 days,0.048218029350104885,False
1020,AAPL2019-06-28P207.50,2019-06-25,put,2019-06-28,195.57,12.1,11.75,207.5,3 days,0.0610011760494964,False
1021,AAPL2019-06-28P210.00,2019-06-25,put,2019-06-28,195.57,14.6,14.25,210.0,3 days,0.07378432274888791,False
1022,AAPL2019-06-28P212.50,2019-06-25,put,2019-06-28,195.57,17.1,16.75,212.5,3 days,0.08656746944827942,False
1023,AAPL2019-06-28P215.00,2019-06-25,put,2019-06-28,195.57,19.6,19.25,215.0,3 days,0.09935061614767093,False
1285,AAPL2019-07-05C170.00,2019-06-26,call,2019-07-05,199.8,30.05,29.75,170.0,9 days,-0.14914914914914923,False
1286,AAPL2019-07-05C175.00,2019-06-26,call,2019-07-05,199.8,25.25,24.8,175.0,9 days,-0.12412412412412421,False
1287,AAPL2019-07-05C177.50,2019-06-26,call,2019-07-05,199.8,22.8,22.3,177.5,9 days,-0.1116116116116117,False
1288,AAPL2019-07-05C180.00,2019-06-26,call,2019-07-05,199.8,20.3,19.9,180.0,9 days,-0.0990990990990992,False
1289,AAPL2019-07-05C182.50,2019-06-26,call,2019-07-05,199.8,17.85,17.5,182.5,9 days,-0.08658658658658669,False
1290,AAPL2019-07-05C185.00,2019-06-26,call,2019-07-05,199.8,15.45,15.05,185.0,9 days,-0.07407407407407418,False
1291,AAPL2019-07-05C187.50,2019-06-26,call,2019-07-05,199.8,13.1,12.8,187.5,9 days,-0.06156156156156156,False
1292,AAPL2019-07-05C190.00,2019-06-26,call,2019-07-05,199.8,10.85,10.55,190.0,9 days,-0.049049049049049054,False
1293,AAPL2019-07-05C192.50,2019-06-26,call,2019-07-05,199.8,8.65,8.45,192.5,9 days,-0.036536536536536546,False
1294,AAPL2019-07-05C195.00,2019-06-26,call,2019-07-05,199.8,6.7,6.55,195.0,9 days,-0.024024024024024038,False
1295,AAPL2019-07-05C197.50,2019-06-26,call,2019-07-05,199.8,4.95,4.85,197.5,9 days,-0.01151151151151153,False
1296,AAPL2019-07-05C200.00,2019-06-26,call,2019-07-05,199.8,3.45,3.4,200.0,9 days,0.0010010010010008674,False
1297,AAPL2019-07-05C202.50,2019-06-26,call,2019-07-05,199.8,2.28,2.23,202.5,9 days,0.013513513513513375,False
1298,AAPL2019-07-05C205.00,2019-06-26,call,2019-07-05,199.8,1.39,1.34,205.0,9 days,0.026026026026025884,False
1299,AAPL2019-07-05C207.50,2019-06-26,call,2019-07-05,199.8,0.79,0.75,207.5,9 days,0.03853853853853839,False
1300,AAPL2019-07-05C210.00,2019-06-26,call,2019-07-05,199.8,0.44,0.42,210.0,9 days,0.0510510510510509,False
1301,AAPL2019-07-05C212.50,2019-06-26,call,2019-07-05,199.8,0.25,0.24,212.5,9 days,0.06356356356356341,False
1302,AAPL2019-07-05C215.00,2019-06-26,call,2019-07-05,199.8,0.15,0.12,215.0,9 days,0.07607607607607592,False
1303,AAPL2019-07-05C217.50,2019-06-26,call,2019-07-05,199.8,0.1,0.07,217.5,9 days,0.08858858858858842,False
1304,AAPL2019-07-05C220.00,2019-06-26,call,2019-07-05,199.8,0.07,0.04,220.0,9 days,0.10110110110110093,False
1305,AAPL2019-07-05C222.50,2019-06-26,call,2019-07-05,199.8,0.05,0.02,222.5,9 days,0.11361361361361344,False
1306,AAPL2019-07-05C225.00,2019-06-26,call,2019-07-05,199.8,0.04,0.01,225.0,9 days,0.12612612612612617,False
1307,AAPL2019-07-05C230.00,2019-06-26,call,2019-07-05,199.8,0.05,0.0,230.0,9 days,0.1511511511511512,False
1308,AAPL2019-07-05P152.50,2019-06-26,put,2019-07-05,199.8,0.01,0.0,152.5,9 days,-0.23673673673673679,False
1309,AAPL2019-07-05P157.50,2019-06-26,put,2019-07-05,199.8,0.03,0.0,157.5,9 days,-0.21171171171171177,False
1310,AAPL2019-07-05P162.50,2019-06-26,put,2019-07-05,199.8,0.04,0.01,162.5,9 days,-0.18668668668668675,False
1311,AAPL2019-07-05P165.00,2019-06-26,put,2019-07-05,199.8,0.06,0.01,165.0,9 days,-0.17417417417417425,False
1312,AAPL2019-07-05P167.50,2019-06-26,put,2019-07-05,199.8,0.03,0.02,167.5,9 days,-0.16166166166166174,False
1313,AAPL2019-07-05P170.00,2019-06-26,put,2019-07-05,199.8,0.06,0.04,170.0,9 days,-0.14914914914914923,False
1314,AAPL2019-07-05P172.50,2019-06-26,put,2019-07-05,199.8,0.08,0.05,172.5,9 days,-0.13663663663663672,False
1315,AAPL2019-07-05P175.00,2019-06-26,put,2019-07-05,199.8,0.1,0.07,175.0,9 days,-0.12412412412412421,False
1316,AAPL2019-07-05P177.50,2019-06-26,put,2019-07-05,199.8,0.12,0.1,177.5,9 days,-0.1116116116116117,False
1317,AAPL2019-07-05P180.00,2019-06-26,put,2019-07-05,199.8,0.16,0.14,180.0,9 days,-0.0990990990990992,False
1318,AAPL2019-07-05P182.50,2019-06-26,put,2019-07-05,199.8,0.23,0.2,182.5,9 days,-0.08658658658658669,False
1319,AAPL2019-07-05P185.00,2019-06-26,put,2019-07-05,199.8,0.33,0.3,185.0,9 days,-0.07407407407407418,False
1320,AAPL2019-07-05P187.50,2019-06-26,put,2019-07-05,199.8,0.49,0.45,187.5,9 days,-0.06156156156156156,False
1321,AAPL2019-07-05P190.00,2019-06-26,put,2019-07-05,199.8,0.74,0.7,190.0,9 days,-0.049049049049049054,False
1322,AAPL2019-07-05P192.50,2019-06-26,put,2019-07-05,199.8,1.13,1.08,192.5,9 days,-0.036536536536536546,False
1323,AAPL2019-07-05P195.00,2019-06-26,put,2019-07-05,199.8,1.7,1.65,195.0,9 days,-0.024024024024024038,False
1324,AAPL2019-07-05P197.50,2019-06-26,put,2019-07-05,199.8,2.49,2.43,197.5,9 days,-0.01151151151151153,False
1325,AAPL2019-07-05P200.00,2019-06-26,put,2019-07-05,199.8,3.55,3.45,200.0,9 days,0.0010010010010008674,False
1326,AAPL2019-07-05P202.50,2019-06-26,put,2019-07-05,199.8,4.85,4.75,202.5,9 days,0.013513513513513375,False
1327,AAPL2019-07-05P205.00,2019-06-26,put,2019-07-05,199.8,6.5,6.3,205.0,9 days,0.026026026026025884,False
1328,AAPL2019-07-05P207.50,2019-06-26,put,2019-07-05,199.8,8.45,8.2,207.5,9 days,0.03853853853853839,False
1329,AAPL2019-07-05P210.00,2019-06-26,put,2019-07-05,199.8,10.55,10.35,210.0,9 days,0.0510510510510509,False
1330,AAPL2019-07-05P212.50,2019-06-26,put,2019-07-05,199.8,12.9,12.65,212.5,9 days,0.06356356356356341,False
1331,AAPL2019-07-05P215.00,2019-06-26,put,2019-07-05,199.8,15.45,15.0,215.0,9 days,0.07607607607607592,False
1332,AAPL2019-07-05P217.50,2019-06-26,put,2019-07-05,199.8,17.95,17.45,217.5,9 days,0.08858858858858842,False
1333,AAPL2019-07-05P220.00,2019-06-26,put,2019-07-05,199.8,20.45,19.95,220.0,9 days,0.10110110110110093,False
1334,AAPL2019-07-12C165.00,2019-06-26,call,2019-07-12,199.8,35.35,34.85,165.0,16 days,-0.17417417417417425,False
1335,AAPL2019-07-12C172.50,2019-06-26,call,2019-07-12,199.8,27.9,27.45,172.5,16 days,-0.13663663663663672,False
1336,AAPL2019-07-12C175.00,2019-06-26,call,2019-07-12,199.8,25.45,25.05,175.0,16 days,-0.12412412412412421,False
1337,AAPL2019-07-12C180.00,2019-06-26,call,2019-07-12,199.8,20.6,20.25,180.0,16 days,-0.0990990990990992,False
1338,AAPL2019-07-12C182.50,2019-06-26,call,2019-07-12,199.8,18.2,17.8,182.5,16 days,-0.08658658658658669,False
1339,AAPL2019-07-12C185.00,2019-06-26,call,2019-07-12,199.8,15.9,15.55,185.0,16 days,-0.07407407407407418,False
1340,AAPL2019-07-12C187.50,2019-06-26,call,2019-07-12,199.8,13.65,13.35,187.5,16 days,-0.06156156156156156,False
1341,AAPL2019-07-12C190.00,2019-06-26,call,2019-07-12,199.8,11.5,11.2,190.0,16 days,-0.049049049049049054,False
1342,AAPL2019-07-12C192.50,2019-06-26,call,2019-07-12,199.8,9.5,9.2,192.5,16 days,-0.036536536536536546,False
1343,AAPL2019-07-12C195.00,2019-06-26,call,2019-07-12,199.8,7.55,7.4,195.0,16 days,-0.024024024024024038,False
1344,AAPL2019-07-12C197.50,2019-06-26,call,2019-07-12,199.8,5.85,5.75,197.5,16 days,-0.01151151151151153,False
1345,AAPL2019-07-12C200.00,2019-06-26,call,2019-07-12,199.8,4.4,4.3,200.0,16 days,0.0010010010010008674,False
1346,AAPL2019-07-12C202.50,2019-06-26,call,2019-07-12,199.8,3.2,3.1,202.5,16 days,0.013513513513513375,False
1347,AAPL2019-07-12C205.00,2019-06-26,call,2019-07-12,199.8,2.18,2.12,205.0,16 days,0.026026026026025884,False
1348,AAPL2019-07-12C207.50,2019-06-26,call,2019-07-12,199.8,1.43,1.38,207.5,16 days,0.03853853853853839,False
1349,AAPL2019-07-12C210.00,2019-06-26,call,2019-07-12,199.8,0.91,0.86,210.0,16 days,0.0510510510510509,False
1350,AAPL2019-07-12C212.50,2019-06-26,call,2019-07-12,199.8,0.56,0.53,212.5,16 days,0.06356356356356341,False
1351,AAPL2019-07-12C215.00,2019-06-26,call,2019-07-12,199.8,0.36,0.32,215.0,16 days,0.07607607607607592,False
1352,AAPL2019-07-12C217.50,2019-06-26,call,2019-07-12,199.8,0.23,0.2,217.5,16 days,0.08858858858858842,False
1353,AAPL2019-07-12C220.00,2019-06-26,call,2019-07-12,199.8,0.16,0.13,220.0,16 days,0.10110110110110093,False
1354,AAPL2019-07-12C222.50,2019-06-26,call,2019-07-12,199.8,0.11,0.08,222.5,16 days,0.11361361361361344,False
1355,AAPL2019-07-12C225.00,2019-06-26,call,2019-07-12,199.8,0.07,0.05,225.0,16 days,0.12612612612612617,False
1356,AAPL2019-07-12C230.00,2019-06-26,call,2019-07-12,199.8,0.04,0.02,230.0,16 days,0.1511511511511512,False
1357,AAPL2019-07-12C235.00,2019-06-26,call,2019-07-12,199.8,0.03,0.0,235.0,16 days,0.1761761761761762,False
1358,AAPL2019-07-12P149.00,2019-06-26,put,2019-07-12,199.8,0.04,0.01,149.0,16 days,-0.2542542542542543,False
1359,AAPL2019-07-12P160.00,2019-06-26,put,2019-07-12,199.8,0.07,0.05,160.0,16 days,-0.19919919919919926,False
1360,AAPL2019-07-12P165.00,2019-06-26,put,2019-07-12,199.8,0.11,0.08,165.0,16 days,-0.17417417417417425,False
1361,AAPL2019-07-12P167.50,2019-06-26,put,2019-07-12,199.8,0.13,0.1,167.5,16 days,-0.16166166166166174,False
1362,AAPL2019-07-12P170.00,2019-06-26,put,2019-07-12,199.8,0.16,0.13,170.0,16 days,-0.14914914914914923,False
1363,AAPL2019-07-12P172.50,2019-06-26,put,2019-07-12,199.8,0.19,0.16,172.5,16 days,-0.13663663663663672,False
1364,AAPL2019-07-12P175.00,2019-06-26,put,2019-07-12,199.8,0.24,0.2,175.0,16 days,-0.12412412412412421,False
1365,AAPL2019-07-12P177.50,2019-06-26,put,2019-07-12,199.8,0.29,0.26,177.5,16 days,-0.1116116116116117,False
1366,AAPL2019-07-12P180.00,2019-06-26,put,2019-07-12,199.8,0.38,0.35,180.0,16 days,-0.0990990990990992,False
1367,AAPL2019-07-12P182.50,2019-06-26,put,2019-07-12,199.8,0.5,0.46,182.5,16 days,-0.08658658658658669,False
1368,AAPL2019-07-12P185.00,2019-06-26,put,2019-07-12,199.8,0.67,0.64,185.0,16 days,-0.07407407407407418,False
1369,AAPL2019-07-12P187.50,2019-06-26,put,2019-07-12,199.8,0.93,0.89,187.5,16 days,-0.06156156156156156,False
1370,AAPL2019-07-12P190.00,2019-06-26,put,2019-07-12,199.8,1.27,1.25,190.0,16 days,-0.049049049049049054,False
1371,AAPL2019-07-12P192.50,2019-06-26,put,2019-07-12,199.8,1.79,1.75,192.5,16 days,-0.036536536536536546,False
1372,AAPL2019-07-12P195.00,2019-06-26,put,2019-07-12,199.8,2.45,2.39,195.0,16 days,-0.024024024024024038,False
1373,AAPL2019-07-12P197.50,2019-06-26,put,2019-07-12,199.8,3.3,3.2,197.5,16 days,-0.01151151151151153,False
1374,AAPL2019-07-12P200.00,2019-06-26,put,2019-07-12,199.8,4.35,4.25,200.0,16 days,0.0010010010010008674,False
1375,AAPL2019-07-12P202.50,2019-06-26,put,2019-07-12,199.8,5.65,5.55,202.5,16 days,0.013513513513513375,False
1376,AAPL2019-07-12P205.00,2019-06-26,put,2019-07-12,199.8,7.15,7.05,205.0,16 days,0.026026026026025884,False
1377,AAPL2019-07-12P207.50,2019-06-26,put,2019-07-12,199.8,8.95,8.75,207.5,16 days,0.03853853853853839,False
1378,AAPL2019-07-12P210.00,2019-06-26,put,2019-07-12,199.8,11.0,10.75,210.0,16 days,0.0510510510510509,False
1379,AAPL2019-07-12P220.00,2019-06-26,put,2019-07-12,199.8,20.45,20.0,220.0,16 days,0.10110110110110093,False
1625,AAPL2019-06-28C165.00,2019-06-26,call,2019-06-28,199.8,35.1,34.6,165.0,2 days,-0.17417417417417425,False
1626,AAPL2019-06-28C170.00,2019-06-26,call,2019-06-28,199.8,30.1,29.6,170.0,2 days,-0.14914914914914923,False
1627,AAPL2019-06-28C175.00,2019-06-26,call,2019-06-28,199.8,25.1,24.6,175.0,2 days,-0.12412412412412421,False
1628,AAPL2019-06-28C177.50,2019-06-26,call,2019-06-28,199.8,22.6,22.1,177.5,2 days,-0.1116116116116117,False
1629,AAPL2019-06-28C180.00,2019-06-26,call,2019-06-28,199.8,20.1,19.65,180.0,2 days,-0.0990990990990992,False
1630,AAPL2019-06-28C182.50,2019-06-26,call,2019-06-28,199.8,17.6,17.2,182.5,2 days,-0.08658658658658669,False
1631,AAPL2019-06-28C185.00,2019-06-26,call,2019-06-28,199.8,15.15,14.65,185.0,2 days,-0.07407407407407418,False
1632,AAPL2019-06-28C187.50,2019-06-26,call,2019-06-28,199.8,12.65,12.25,187.5,2 days,-0.06156156156156156,False
1633,AAPL2019-06-28C190.00,2019-06-26,call,2019-06-28,199.8,10.2,9.7,190.0,2 days,-0.049049049049049054,False
1634,AAPL2019-06-28C192.50,2019-06-26,call,2019-06-28,199.8,7.75,7.4,192.5,2 days,-0.036536536536536546,False
1635,AAPL2019-06-28C195.00,2019-06-26,call,2019-06-28,199.8,5.4,5.2,195.0,2 days,-0.024024024024024038,False
1636,AAPL2019-06-28C197.50,2019-06-26,call,2019-06-28,199.8,3.25,3.15,197.5,2 days,-0.01151151151151153,False
1637,AAPL2019-06-28C200.00,2019-06-26,call,2019-06-28,199.8,1.65,1.59,200.0,2 days,0.0010010010010008674,False
1638,AAPL2019-06-28C202.50,2019-06-26,call,2019-06-28,199.8,0.64,0.61,202.5,2 days,0.013513513513513375,False
1639,AAPL2019-06-28C205.00,2019-06-26,call,2019-06-28,199.8,0.21,0.19,205.0,2 days,0.026026026026025884,False
1640,AAPL2019-06-28C207.50,2019-06-26,call,2019-06-28,199.8,0.08,0.05,207.5,2 days,0.03853853853853839,False
1641,AAPL2019-06-28C210.00,2019-06-26,call,2019-06-28,199.8,0.03,0.02,210.0,2 days,0.0510510510510509,False
